Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 7, eco1, 1, 100, 11.7, 25.4, 19.88, 7.61, 9.69, -12.27, 0.06, 0.03, -2.72, 
10, 8, eco1, 1, 100, 8.4, 23.9, 10.62, 3.16, 4.61, -7.46, 0.07, 0.01, -1.89, 
10, 9, eco1, 1, 100, 5, 20.3, 3.58, 1.89, 2.21, -1.69, 0.07, 0, -1.07, 
10, 10, eco1, 1, 100, 11.4, 15, 7.15, 12.92, 10.59, 5.77, 0.06, 0.05, -1.19, 
10, 11, eco1, 1, 100, 7.7, 10.6, 12.83, 9.79, 9.98, -3.05, 0.07, 0.02, -0.48, 
10, 12, eco1, 1, 100, 11.1, 8, 0, 6.97, 4.43, 6.97, 0.06, 0.02, -0.24, 
10, 1, eco1, 1, 100, 12.6, 1.3, 0, 5.55, 3.89, 5.55, 0.06, 0.01, 0.22, 
10, 2, eco1, 1, 100, 13.5, 6.4, 0, 4.9, 2.66, 4.9, 0.06, 0.02, 0.08, 
10, 3, eco1, 1, 100, 5.7, 10.8, 0, 9.66, 6.82, 9.66, 0.07, 0.03, -0.65, 
10, 4, eco1, 1, 100, 9.5, 13.2, 11.24, 11, 10.59, -0.24, 0.06, 0.04, -1.09, 
10, 5, eco1, 1, 100, 12.4, 21.5, 17.86, 12.1, 12.82, -5.77, 0.06, 0.05, -2.78, 
10, 6, eco1, 1, 100, 17.6, 22.9, 22.37, 15.67, 16.15, -6.71, 0.05, 0.09, -3.25, 
