Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CAGL8, eco1, 14, 0.96, 1, 1, 0.96, 0.07, 0, 320, 
10, CATO6, eco1, 12, 0.98, 1, 0.78, 0.77, 36.33, 0, 320, 
10, FAGR, eco1, 3, 0.94, 1, 0.67, 0.63, 101.67, 0, 320, 
10, FRAM2, eco1, 2, 0.99, 1, 1, 0.99, 0.5, 0, 320, 
10, FRPE, eco1, 14, 0.97, 1, 0.92, 0.9, 11.07, 0, 320, 
10, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LIST, eco1, 28, 0.95, 1, 0.85, 0.81, 39, 0, 320, 
10, LITU, eco1, 27, 0.87, 1, 0.9, 0.79, 24.26, 0, 320, 
10, NYSY, eco1, 3, 0.96, 1, 1, 0.96, 0.67, 0, 320, 
10, OXAR, eco1, 4, 0.96, 1, 1, 0.96, 0.25, 0, 320, 
10, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 14, 0, 1, 0.93, 0, 22, 0, 320, 
10, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PLOC, eco1, 30, 0.98, 1, 0.93, 0.92, 12.07, 0, 320, 
10, PRSE2, eco1, 30, 1, 1, 0.95, 0.95, 7.17, 0, 320, 
10, QUAL, eco1, 17, 0.97, 1, 0.94, 0.91, 13.53, 0, 320, 
10, QUCO2, eco1, 35, 0.74, 1, 0.94, 0.7, 14, 0, 320, 
10, QUFA, eco1, 7, 0.95, 0, 1, 0, 0.43, 0, 320, 
10, QUMO4, eco1, 10, 0.27, 1, 0.8, 0.22, 59.4, 0, 320, 
10, QUPH, eco1, 36, 0.04, 1, 0.94, 0.04, 17.33, 0, 320, 
