Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1510.8, 701.6, 0, 3.5, 15, 
10, 5, 1077.4, 921.5, 38.2, 1.79, 24.5, 
20, -6.3, 897.5, 1189.8, 31.9, 4.85, 31.8, 
30, -36.1, 857.5, 1506.4, 69.8, 8.28, 34.7, 
40, -40.4, 881.2, 1792.1, 82.4, 10.72, 39.3, 
50, -27.8, 908.3, 2144.3, 66.3, 12.32, 49.2, 
60, -44.1, 975.3, 2500.9, 97.2, 13.01, 55.5, 
70, -26.9, 1030, 2802.2, 82.4, 13.79, 66.7, 
80, -83.3, 1094.5, 3157.6, 158.4, 14.44, 69, 
90, -43.5, 1162.1, 3530.1, 122.7, 14.11, 79.4, 
100, -26.7, 1243.6, 3743.4, 119.5, 14.16, 91.3, 
