Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 100, 0, 1510.8, 701.6, 0, 0, 0, 0, 3.5, 93.2, 0, 0, 0, 329.8, 77.9, 15, 5, 1.3, 0.2, 0, 0, 15.1, 30.2, 891.4, 574.1, 0, 0, 0.8, 0.6, 0.1, 0, 0, 0, 0, 0, 0.2, 2.4, 17.8, 67.7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 91.7, 0, 0, 
10, eco1, 1, 100, 5, 1077.4, 921.5, 38.2, 9.1, 9.8, 16.2, 1.79, 92.9, 1.4, 22.7, 4.7, 407, 97, 24.5, 6.2, 2.2, 8.3, 0.8, 2.4, 33.9, 168, 299, 576.6, 0.9, 0.1, 1, 0.8, 0.1, 0.1, 0, 0.2, 0, 0.1, 0.5, 12.8, 6.6, 68, 0, 0, 0, 0, 0.1, 0.7, -1.2, 0, 7.49, 15.5, 1.06, 0, 0, 0.3, 0.3, 90, 0.02, 0, 
20, eco1, 1, 100, -6.3, 897.5, 1189.8, 31.9, 7.9, 14.3, 20.9, 4.85, 92.6, 0.9, 25.4, 5.3, 532.5, 128.6, 31.8, 8, 5, 13.3, 1.5, 3.9, 46.4, 126.9, 145.8, 578.4, 1, 0.1, 1.7, 1.2, 0.1, 0.1, 0, 0.4, 0, 0.2, 0.8, 10.2, 3.7, 68.2, 0, 0, 0, 0, 0.2, 0.4, -0.4, 0, 7.45, 5.98, 0.47, 0, 0, 0.2, 0.4, 88.4, 0.05, 0, 
30, eco1, 1, 100, -36.1, 857.5, 1506.4, 69.8, 16.6, 15.8, 25.7, 8.28, 94.5, 1.2, 34.8, 7.3, 671.1, 162.6, 34.7, 8.9, 3.7, 14.2, 1.3, 4, 60.2, 98.9, 118.6, 579.7, 1.3, 0.1, 2.5, 1.6, 0.1, 0.1, 0, 0.4, 0, 0.2, 1.1, 7.7, 2.7, 68.4, 0, -0.1, 0, 0, 0.3, 0.5, -0.5, 0, 7.44, 9, 0.62, 0, 0, 0.6, 0.4, 88.7, 0.1, 0, 
40, eco1, 1, 100, -40.4, 881.2, 1792.1, 82.4, 20.1, 20.5, 30.5, 10.72, 98.1, 1.4, 37.3, 8, 802, 195.4, 39.3, 10.2, 4.8, 17.2, 1.7, 4.9, 72.6, 94.7, 132.9, 581, 1.4, 0.2, 3.3, 2, 0.1, 0.1, 0, 0.5, 0, 0.2, 1.3, 7.2, 2.4, 68.6, 0, -0.1, 0, 0, 0.4, 0.5, -0.6, 0, 7.6, 9.26, 0.6, 0, 0, 0.9, 0.5, 91, 0.13, 0, 
50, eco1, 1, 100, -27.8, 908.3, 2144.3, 66.3, 16.4, 21.8, 37.4, 12.32, 101.7, 1.2, 38.4, 8.1, 965.9, 236.4, 49.2, 12.7, 6.6, 20.4, 2.2, 5.9, 81.4, 98.9, 145.6, 582.4, 1.5, 0.2, 4.2, 2.5, 0.2, 0.1, 0, 0.6, 0, 0.2, 1.5, 7.2, 2.3, 68.8, 0, -0.1, 0, 0, 0.3, 0.4, -0.5, 0, 7.44, 4.98, 0.31, 0, 0, 0.5, 0.6, 93, 0.15, 0, 
60, eco1, 1, 100, -44.1, 975.3, 2500.9, 97.2, 24, 24.6, 44, 13.01, 106.1, 1.6, 42.8, 9.2, 1130.6, 278.2, 55.5, 14.6, 6.5, 24.4, 2.5, 7, 103.3, 113.6, 174.6, 583.9, 1.7, 0.2, 5.3, 3, 0.2, 0.2, 0, 0.7, 0, 0.3, 1.9, 7.9, 2.6, 69, 0, -0.1, 0, 0, 0.4, 0.5, -0.7, 0, 7.6, 9.77, 0.55, 0, 0, 0.9, 0.6, 95.5, 0.16, 0, 
70, eco1, 1, 100, -26.9, 1030, 2802.2, 82.4, 21, 26, 50.4, 13.79, 110.3, 1.6, 37.5, 8.1, 1277.5, 316.5, 66.7, 17.6, 8.6, 27.4, 3, 7.9, 115.5, 130.2, 198.7, 585.5, 1.5, 0.2, 6.6, 3.6, 0.3, 0.2, 0, 0.8, 0, 0.3, 2.1, 8.7, 2.9, 69.2, 0, -0.1, 0, 0, 0.4, 0.5, -0.7, 0, 7.56, 7.58, 0.39, 0, 0, 0.9, 0.7, 97.9, 0.16, 0, 
80, eco1, 1, 100, -83.3, 1094.5, 3157.6, 158.4, 39.2, 35, 59, 14.44, 115, 2.4, 51, 11, 1428.9, 355.9, 69, 18.5, 9.4, 30.3, 3.5, 8.7, 133.4, 149.8, 223.9, 587.4, 2, 0.2, 7.8, 4.1, 0.3, 0.2, 0, 0.9, 0, 0.4, 2.4, 9.5, 3.2, 69.4, 0, -0.1, 0, 0, 0.7, 0.7, -1, 0, 7.58, 19.98, 0.88, 0, 0, 1.4, 0.9, 100.4, 0.17, 0, 
90, eco1, 1, 100, -43.5, 1162.1, 3530.1, 122.7, 31, 36.1, 69.2, 14.11, 119.2, 2.3, 50.8, 11.1, 1603.8, 400.6, 79.4, 21.6, 9.1, 34.4, 3.7, 9.8, 154.8, 169.6, 248.2, 589.5, 2, 0.2, 9.3, 4.7, 0.4, 0.3, 0, 1.1, 0, 0.4, 2.8, 10.5, 3.6, 69.6, 0, -0.1, 0, 0, 0.7, 0.6, -0.9, 0, 7.53, 15.41, 0.66, 0, 0, 1.1, 0.9, 102.2, 0.17, 0, 
