Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,
0, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco1,100,44.15,0,0,0,0,0,0,0,0,32.99,27.79,0,0,1.6,0,560.74,2.99,12.32,2.64,8.32,0,8.1,0,0,0,0,0,0,0, 
10, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1,100,107.23,0,0,0,0,0,0,0,0,67.26,28.65,0,0,1.35,0,669.06,2.12,18.06,2.26,9.81,0,16.55,0,0,0,0,0,0,0, 
20, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1,100,171.93,0,0,0,0,0,0,0,0,154.97,33.74,0,0,1.12,0,751.85,1.48,23.78,7.1,21.12,0,23.83,0,0,0,0,0,0,0, 
30, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, eco1,100,227.56,0,0,0,0,0,0,0,0,254.93,38.35,0,0,0.94,0,888.21,1.03,29.17,11.69,26.26,0,29.17,0,0,0,0,0,0,0, 
40, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, eco1,100,269.3,0,0,0,0,0,0,0,0,355.39,52.54,0,0,0.81,0,969.51,0.72,36.49,35.68,30.5,0,42.11,0,0,0,0,0,0,0, 
50, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, eco1,100,324.83,0,0,0,0,0,0,0,0,456.3,60.51,0,0,0.71,0,1080.65,0.5,45.72,79.52,35.08,0,61.56,0,0,0,0,0,0,0, 
60, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, eco1,100,352.63,0,0,0,0,0,0,0,0,588.16,65.86,0,0,0.6,0,1166.47,0.34,55.96,145.46,50.18,0,76.42,0,0,0,0,0,0,0, 
70, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, eco1,100,371.09,0,0,0,0,0,0,0,0,735.97,71.26,0,0,0.49,0,1171.18,0.21,65.14,226.09,70.52,0,91.34,0,0,0,0,0,0,0, 
80, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, eco1,100,395.22,0,0,0,0,0,0,0,0,864.26,75.39,0,0,0.43,0,1254.37,0.11,73.86,288.82,101.8,0,104.71,0,0,0,0,0,0,0, 
90, inactive,0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, eco1,100,409.44,0,0,0,0,0,0,0,0,1045.03,91.27,0,0,0.38,0,1284.31,0.03,86.06,380.11,118.61,0,116.21,0,0,0,0,0,0,0, 
