Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 7, 1, PITA, 40, 450, 0, 450, 0, 0, 1.366, 0, 0.3, 1, 0.3, 0.3, 0.3, 0.15, 0.4, 1, 1, 0.95, 400, 14.672, 7.9002, 13.306, 7.9002, 15000, 450, 5.4, 27.8, 3.751, 0, 0.175, 0, 0.175, 
10, 8, 1, PITA, 40, 463.3, 7.9, 471.2, 0, 0, 1.421, 0.21945, 0.4, 1, 0.4, 0.4, 0.4, 0.15, 0.8, 0.89, 1, 0.95, 400, 26.718, 14.3867, 25.297, 14.1672, 15000, 471, 9.2, 26.2, 3.469, 0, 0.316, 0.003, 0.319, 
10, 9, 1, PITA, 40, 488.6, 22.1, 510.7, 0, 1E-05, 1.469, 0.61298, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.78, 0.07, 1, 0.95, 400, 2.284, 1.23, 0.815, 0.617, 15000, 510, 5.5, 20.8, 2.574, 0, 0.019, 0.008, 0.027, 
10, 10, 1, PITA, 40, 489.4, 22.7, 512.1, 0, 1E-05, 1.468, 0.63012, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0.017, 0.0094, -1.451, -0.6207, 15000, 512, 5.4, 17.1, 2.23, 0, 0, 0, 0, 
10, 11, 1, PITA, 40, 488, 22.1, 510, 0, 1E-05, 1.464, 0.61288, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.464, -0.6129, 15000, 510, 7.2, 12.3, 2, 0.008, 0, 0, 0, 
10, 12, 1, PITA, 40, 486.5, 21.5, 508, 0, 1E-05, 1.46, 0.59586, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.46, -0.5959, 15000, 507, 2.7, 5.6, 1.995, 0.016, 0, 0, 0, 
10, 1, 1, PITA, 40, 485, 20.9, 505.9, 0, 1E-05, 1.455, 0.57931, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.455, -0.5793, 15000, 505, 7.9, 7.3, 2.146, 0.024, 0, 0, 0, 
10, 2, 1, PITA, 40, 483.6, 20.3, 503.9, 0, 1E-05, 1.451, 0.56321, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.451, -0.5632, 15000, 503, 8.4, 8.4, 2.309, 0.032, 0, 0, 0, 
10, 3, 1, PITA, 40, 482.1, 19.7, 501.8, 0, 1E-05, 1.446, 0.54757, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 0.76, 0, 1, 0.95, 400, 0, 0, -1.447, -0.5476, 15000, 501, 2.7, 14, 2.39, 0.039, 0, 0, 0, 
10, 4, 1, PITA, 40, 480.7, 19.2, 499.9, 0, 1E-05, 1.442, 0.53236, 0.4, 1, 0.4, 0.4, 0.4, 0.16, 1, 0, 1, 0.95, 400, 0, 0, -1.442, -0.5324, 15000, 499, 6.6, 15, 2.299, 0.047, 0, 0, 0, 
