Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
10, ACRU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, BENI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CAGL8, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, CATO6, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FAGR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FRAM2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, FRPE, eco1, 1, 0.97, 1, 1, 0.97, 0, 0, 320, 
10, JUNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, JUVI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, LIST, eco1, 6, 0.95, 1, 0.97, 0.93, 5, 0, 320, 
10, LITU, eco1, 3, 0.87, 1, 0.94, 0.85, 10, 0, 320, 
10, NYSY, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, OXAR, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIEC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIST, eco1, 2, 0, 1, 1, 0, 0, 0, 320, 
10, PITA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PIVI2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PLOC, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, PRSE2, eco1, 2, 1, 1, 1, 1, 0, 0, 320, 
10, QUAL, eco1, 1, 0.97, 1, 1, 0.97, 0, 0, 320, 
10, QUCO2, eco1, 1, 0.74, 1, 1, 0.74, 0, 0, 320, 
10, QUFA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QUMO4, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, QUPH, eco1, 3, 0.04, 1, 1, 0.04, 0, 0, 320, 
10, QURU, eco1, 2, 0.59, 1, 0.88, 0.59, 15, 0, 320, 
