Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1588.6, 558.6, 0, 3.5, 11.9, 
10, -4.2, 1110.5, 1071.9, 49.9, 6.63, 25.1, 
20, -8.9, 901.6, 1398.2, 31.7, 9.68, 34.4, 
30, -54.6, 880.7, 1887, 87.2, 9.36, 39.5, 
40, -37, 921.4, 2180.4, 87.1, 8.79, 45, 
50, -27.7, 928.1, 2427.4, 64.7, 8.8, 57.1, 
60, -25.2, 979.5, 2577.1, 78.9, 8.56, 63.9, 
70, -7.3, 1004.2, 2784.6, 62.4, 8.11, 70.3, 
80, -80, 1039.2, 3030.9, 149.1, 7.45, 69.3, 
90, -25.3, 1089.2, 3287.1, 95.8, 7.59, 79, 
100, 1.9, 1177.4, 3355.1, 92.8, 7.35, 93.2, 
