Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 9, 0, 1588.6, 558.6, 0, 0, 0, 0, 3.5, 97.2, 0, 0, 0, 262.5, 62.1, 11.9, 4, 1, 0.2, 0, 0, 15.9, 31.8, 937.3, 603.7, 0, 0, 0.4, 0.5, 0.1, 0, 0, 0, 0, 0, 0.2, 2.5, 18.7, 71.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.2, 0, 0, 
10, eco1, 1, 9, -4.2, 1110.5, 1071.9, 49.9, 13.6, 11.6, 17.1, 6.63, 103.5, 1.8, 25.7, 5.3, 478.4, 129.5, 25.1, 8.5, 2.2, 11.9, 1.4, 3.8, 37.2, 149, 317.6, 606.6, 1, 0.1, 0.8, 1.6, 0, 0.1, 0, 0.3, 0, 0.2, 0.6, 12.5, 7.9, 71.7, 0, -0.1, 0, 0, 0.2, 0.9, -1.3, 0, 29.69, 23.33, 1.5, 0, 0, 0.5, 0.3, 99.8, 1.79, 0, 
20, eco1, 1, 9, -8.9, 901.6, 1398.2, 31.7, 8.4, 14.2, 22.9, 9.68, 100.8, 0.8, 29.2, 5.9, 625.2, 172.1, 34.4, 12.4, 4.3, 13.8, 1.8, 4.7, 48, 108.9, 136.3, 608.5, 1.1, 0.1, 1, 2.3, 0.1, 0.1, 0, 0.4, 0, 0.2, 0.8, 8.7, 4.4, 72, 0, 0, 0, 0, 0.1, 0.3, -0.2, 0, 29.85, 6.08, 0.41, 0, 0, 0.2, 0.4, 96.1, 2.71, 0, 
30, eco1, 1, 9, -54.6, 880.7, 1887, 87.2, 22.8, 17.4, 30.6, 9.36, 100, 1.1, 41.2, 8.5, 846, 238.3, 39.5, 15.1, 2.9, 17.3, 1.9, 5.6, 68.3, 89.3, 113.4, 609.7, 1.6, 0.2, 1.4, 3.3, 0.1, 0.2, 0, 0.4, 0, 0.2, 1, 6.9, 3, 72.2, 0, -0.1, 0, 0, 0.3, 0.4, -0.4, 0, 29.89, 12.93, 0.6, 0, 0, 0.8, 0.4, 93.3, 2.64, 0, 
40, eco1, 1, 9, -37, 921.4, 2180.4, 87.1, 23, 21.2, 36.4, 8.79, 100.3, 1.4, 45, 9.2, 980.1, 276.5, 45, 17.7, 3.5, 18.4, 2, 6.1, 80.7, 91.8, 138, 610.9, 1.7, 0.2, 1.6, 3.8, 0.1, 0.2, 0, 0.5, 0, 0.3, 1.1, 7, 2.6, 72.4, 0, -0.1, 0, -0.1, 0.4, 0.4, -0.7, 0, 29.24, 16.35, 0.77, 0, 0, 1, 0.5, 92.7, 2.43, 0, 
50, eco1, 1, 9, -27.7, 928.1, 2427.4, 64.7, 16.6, 20.6, 42, 8.8, 100.7, 0.9, 46.4, 9.4, 1094.7, 307.1, 57.1, 20.7, 5.3, 19.2, 2.2, 6.4, 82.7, 92.8, 140.4, 612.2, 1.8, 0.2, 1.8, 4.2, 0.1, 0.3, 0, 0.5, 0, 0.3, 1.1, 6.8, 2.4, 72.6, 0, -0.1, 0, 0, 0.3, 0.3, -0.5, 0, 29.89, 8.42, 0.39, 0, 0, 0.4, 0.5, 92.5, 2.46, 0, 
60, eco1, 1, 9, -25.2, 979.5, 2577.1, 78.9, 19.8, 19.6, 46, 8.56, 101.6, 1.2, 50.7, 10.3, 1157.9, 322.9, 63.9, 24.2, 3.8, 19.5, 2, 6.6, 99.5, 101.5, 165, 613.5, 1.9, 0.2, 1.8, 4.3, 0.1, 0.3, 0, 0.5, 0, 0.3, 1.2, 7.1, 2.4, 72.8, 0, -0.1, 0, 0, 0.3, 0.4, -0.7, 0, 29.22, 14.61, 0.71, 0, 0, 0.6, 0.5, 93, 2.39, 0, 
70, eco1, 1, 9, -7.3, 1004.2, 2784.6, 62.4, 17.4, 21.3, 50.3, 8.11, 102.9, 1.2, 43.6, 8.9, 1265.4, 360.4, 70.3, 26.6, 5.2, 22, 2.6, 7.3, 105.1, 109, 175.2, 615, 1.7, 0.2, 2, 5, 0.1, 0.3, 0, 0.5, 0, 0.3, 1.3, 7.7, 2.5, 73.1, 0, -0.1, 0, 0, 0.3, 0.4, -0.7, 0, 29.38, 11.82, 0.48, 0, 0, 0.7, 0.5, 93.6, 2.25, 0, 
80, eco1, 1, 9, -80, 1039.2, 3030.9, 149.1, 37.7, 28.4, 56.1, 7.45, 104.6, 1.8, 65.7, 13.4, 1356.4, 384.5, 69.3, 26.9, 5.9, 22.5, 2.6, 7.4, 113.7, 118.6, 190.3, 616.5, 2.5, 0.3, 2.1, 5.3, 0.1, 0.3, 0, 0.6, 0, 0.3, 1.3, 8.2, 2.8, 73.3, 0, -0.1, 0, -0.1, 0.5, 0.6, -1.1, 0, 29.33, 26.49, 1.13, 0, 0, 1.7, 0.7, 94, 2.05, 0, 
90, eco1, 1, 9, -25.3, 1089.2, 3287.1, 95.8, 25.8, 27.8, 66.3, 7.59, 107.3, 1.6, 61.6, 12.7, 1480.7, 423.1, 79, 32.5, 4.7, 26.4, 2.9, 8.8, 131.4, 130.2, 209.3, 618.3, 2.3, 0.3, 2.3, 5.9, 0.1, 0.4, 0, 0.7, 0, 0.4, 1.6, 8.9, 3.1, 73.6, 0, -0.1, 0, -0.1, 0.4, 0.5, -0.9, 0, 29.54, 17.51, 0.76, 0, 0, 0.7, 0.7, 95.9, 2.08, 0, 
