Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 7, eco1, 1, 9, 11.7, 25.4, 16.57, 5.1, 7.83, -11.47, 0.26, 0.13, -3.11, 
10, 8, eco1, 1, 9, 8.4, 23.9, 7.43, 2.07, 3.37, -5.36, 0.23, 0.01, -1.8, 
10, 9, eco1, 1, 9, 5, 20.3, 2, 1.4, 1.68, -0.6, 0.21, 0, -0.94, 
10, 10, eco1, 1, 9, 11.4, 15, 4.85, 7.75, 7.65, 2.9, 0.25, 0.23, -1.97, 
10, 11, eco1, 1, 9, 7.7, 10.6, 4.28, 5.84, 5.98, 1.56, 0.23, 0.1, -0.75, 
10, 12, eco1, 1, 9, 11.1, 8, 0, 3.16, 2.24, 3.16, 0.25, 0.08, -1.18, 
10, 1, eco1, 1, 9, 12.6, 1.3, 0, 3.34, 2.73, 3.34, 0.26, 0.04, 0.07, 
10, 2, eco1, 1, 9, 13.5, 6.4, 0, 2.41, 1.59, 2.41, 0.27, 0.12, -1.79, 
10, 3, eco1, 1, 9, 5.7, 10.8, 0, 5.49, 4.48, 5.49, 0.22, 0.08, -0.78, 
10, 4, eco1, 1, 9, 9.5, 13.2, 2.01, 6.63, 6.02, 4.62, 0.24, 0.16, -1.66, 
10, 5, eco1, 1, 9, 12.4, 21.5, 10.66, 6.95, 8.45, -3.71, 0.26, 0.19, -3.21, 
10, 6, eco1, 1, 9, 17.6, 22.9, 15.74, 9.24, 11.27, -6.5, 0.3, 0.36, -4.04, 
20, 7, eco1, 1, 9, 8.4, 27.5, 8.69, 1.16, 2.71, -7.52, 0.23, -0.03, -1.83, 
20, 8, eco1, 1, 9, 6.9, 25.3, 9.52, 1.37, 3.03, -8.15, 0.22, -0.01, -1.66, 
20, 9, eco1, 1, 9, 7.3, 21.9, 5.05, 2.31, 2.85, -2.74, 0.23, 0, -1.79, 
20, 10, eco1, 1, 9, 6.4, 14.5, 2.28, 3.74, 3.32, 1.45, 0.22, 0.01, -1.15, 
20, 11, eco1, 1, 9, 8.4, 9.6, 3.77, 4.14, 4.02, 0.36, 0.23, 0.06, -0.92, 
20, 12, eco1, 1, 9, 9.8, 3.9, 0, 2.12, 1.28, 2.12, 0.24, 0.02, 0.03, 
20, 1, eco1, 1, 9, 14.4, 5.7, 0, 2.24, 1.29, 2.24, 0.28, 0.09, -1.61, 
20, 2, eco1, 1, 9, 7.5, 4.2, 0, 2.53, 1.66, 2.53, 0.23, 0.02, 0.24, 
20, 3, eco1, 1, 9, 19.9, 8.4, 0, 2.7, 1.57, 2.7, 0.31, 0.11, -2.78, 
20, 4, eco1, 1, 9, 11.3, 13.4, 2, 5.19, 4.31, 3.19, 0.25, 0.06, -1.47, 
20, 5, eco1, 1, 9, 8.4, 20.1, 4.88, 2.99, 3.47, -1.89, 0.23, 0, -2.17, 
20, 6, eco1, 1, 9, 4.8, 24.2, 3.91, 0.73, 1.37, -3.17, 0.21, -0.01, -0.87, 
30, 7, eco1, 1, 9, 20.6, 25.2, 38.32, 10.01, 15.28, -28.31, 0.32, 0.13, -4.92, 
30, 8, eco1, 1, 9, 9.4, 23.4, 7.52, 1.58, 2.79, -5.94, 0.24, -0.03, -2.01, 
30, 9, eco1, 1, 9, 6.2, 21.3, 4.34, 1.65, 2.22, -2.69, 0.22, -0.01, -1.42, 
30, 10, eco1, 1, 9, 4.3, 16.3, 2.19, 1.6, 1.71, -0.59, 0.21, -0.01, -0.84, 
30, 11, eco1, 1, 9, 8.4, 7.7, 8.06, 3.99, 4.8, -4.08, 0.23, 0.04, -0.84, 
30, 12, eco1, 1, 9, 14.6, 7.1, 0, 3.24, 1.8, 3.24, 0.28, 0.06, -1.54, 
30, 1, eco1, 1, 9, 12.2, 7.3, 0, 3.39, 1.93, 3.39, 0.26, 0.04, -1.11, 
30, 2, eco1, 1, 9, 9, 5.2, 0, 3.39, 2.11, 3.39, 0.24, 0.02, 0.05, 
30, 3, eco1, 1, 9, 7.9, 6.9, 0, 3.5, 2.09, 3.5, 0.23, 0.04, -1.05, 
30, 4, eco1, 1, 9, 10.2, 15.4, 3.26, 6.8, 5.54, 3.53, 0.25, 0.05, -1.96, 
30, 5, eco1, 1, 9, 10.6, 18.7, 8.51, 5.5, 6.2, -3.01, 0.25, 0.02, -2.56, 
30, 6, eco1, 1, 9, 21.6, 24.3, 37.76, 10.78, 15.78, -26.99, 0.33, 0.16, -4.9, 
40, 7, eco1, 1, 9, 17.3, 24.8, 30.13, 9.04, 12.71, -21.08, 0.3, 0.08, -4.36, 
40, 8, eco1, 1, 9, 16.5, 25.4, 30.88, 7.96, 12.15, -22.93, 0.29, 0.06, -4.05, 
40, 9, eco1, 1, 9, 12.4, 20.3, 6.21, 6.61, 6.24, 0.4, 0.26, 0.03, -2.44, 
40, 10, eco1, 1, 9, 6.5, 15, 2.94, 3.77, 3.45, 0.83, 0.22, 0, -1.12, 
40, 11, eco1, 1, 9, 5.8, 12.4, 7.87, 6.09, 6.44, -1.78, 0.22, 0.03, -0.86, 
40, 12, eco1, 1, 9, 8.2, 4.2, 0, 3.35, 2.06, 3.35, 0.23, 0.02, 0.07, 
40, 1, eco1, 1, 9, 5.4, 2.1, 0, 2.64, 1.49, 2.64, 0.21, 0.02, 0.02, 
40, 2, eco1, 1, 9, 12.6, 4.6, 0, 3.15, 1.77, 3.15, 0.26, 0.04, -0.64, 
40, 3, eco1, 1, 9, 17.7, 11.2, 0, 4.94, 2.87, 4.94, 0.3, 0.11, -3.18, 
40, 4, eco1, 1, 9, 17.9, 14.8, 3.23, 7.9, 6.35, 4.67, 0.3, 0.13, -2.46, 
40, 5, eco1, 1, 9, 17.6, 18.6, 11.73, 9.39, 9.85, -2.34, 0.3, 0.14, -3.33, 
40, 6, eco1, 1, 9, 15.8, 22.6, 17.08, 8.27, 9.69, -8.81, 0.29, 0.07, -3.7, 
50, 7, eco1, 1, 9, 15.1, 26.5, 30.92, 6.13, 10.74, -24.79, 0.28, 0.02, -4.17, 
50, 8, eco1, 1, 9, 9.1, 26, 13.31, 1.82, 4.06, -11.49, 0.24, -0.03, -2.05, 
50, 9, eco1, 1, 9, 1.8, 23.1, 0.38, 0.38, 0.34, -0.01, 0.19, 0, -0.53, 
50, 10, eco1, 1, 9, 11.4, 16.2, 5.23, 8.89, 7.31, 3.66, 0.26, 0.09, -2.15, 
50, 11, eco1, 1, 9, 9.4, 10.8, 5.32, 6.26, 5.67, 0.94, 0.24, 0.05, -0.94, 
50, 12, eco1, 1, 9, 12.1, 4, 0, 3.11, 1.71, 3.11, 0.26, 0.03, -0.14, 
50, 1, eco1, 1, 9, 6.7, 5.5, 0, 3.48, 1.91, 3.48, 0.22, 0.03, -0.34, 
50, 2, eco1, 1, 9, 6.7, 6.4, 0, 3.69, 2.02, 3.69, 0.22, 0.04, -0.56, 
50, 3, eco1, 1, 9, 11, 8.8, 0, 5.07, 3.15, 5.07, 0.25, 0.06, -1.35, 
50, 4, eco1, 1, 9, 7.1, 14.5, 2.53, 5.93, 4.67, 3.39, 0.22, 0.02, -1.35, 
50, 5, eco1, 1, 9, 6.4, 17.7, 5.3, 2.94, 3.48, -2.36, 0.22, 0, -1.54, 
50, 6, eco1, 1, 9, 11.3, 23.5, 18.33, 5.97, 7.97, -12.36, 0.25, 0.02, -3.22, 
60, 7, eco1, 1, 9, 10.6, 26.4, 23.25, 4.45, 7.89, -18.8, 0.25, 0, -2.91, 
60, 8, eco1, 1, 9, 11.2, 25, 21.78, 5.17, 8.07, -16.6, 0.25, 0, -2.97, 
60, 9, eco1, 1, 9, 1.8, 24.5, 0.44, 0.38, 0.34, -0.06, 0.19, 0, -1.03, 
60, 10, eco1, 1, 9, 14.8, 17.6, 5.54, 11.74, 9.19, 6.19, 0.28, 0.15, -2.61, 
60, 11, eco1, 1, 9, 9.7, 7.6, 4.26, 5.2, 4.32, 0.94, 0.24, 0.04, -0.61, 
60, 12, eco1, 1, 9, 10.2, 7.3, 0, 4.58, 2.52, 4.58, 0.25, 0.04, -0.98, 
60, 1, eco1, 1, 9, 10.7, 4.7, 0, 3.98, 2.22, 3.98, 0.25, 0.02, -0.05, 
60, 2, eco1, 1, 9, 14.7, 8.4, 0, 4.86, 2.66, 4.86, 0.28, 0.08, -2.01, 
60, 3, eco1, 1, 9, 7.9, 8.7, 0, 6.52, 4.31, 6.52, 0.23, 0.04, -0.58, 
60, 4, eco1, 1, 9, 13.1, 16.4, 3.5, 10.52, 8.09, 7.02, 0.27, 0.13, -2.47, 
60, 5, eco1, 1, 9, 7.4, 22.4, 7.97, 2.56, 3.63, -5.41, 0.23, -0.01, -1.69, 
60, 6, eco1, 1, 9, 17.7, 23.6, 32.05, 13.67, 16.28, -18.38, 0.3, 0.18, -4.36, 
70, 7, eco1, 1, 9, 15.4, 25.7, 34.51, 9.02, 13.56, -25.49, 0.28, 0.05, -4.31, 
70, 8, eco1, 1, 9, 3.6, 24, 0.45, 0.47, 0.42, 0.02, 0.2, -0.01, -1.18, 
70, 9, eco1, 1, 9, 10, 20.9, 10.15, 9.13, 8.64, -1.02, 0.24, 0.04, -2.65, 
70, 10, eco1, 1, 9, 8.4, 14.9, 6.41, 7.69, 6.94, 1.27, 0.23, 0.03, -1.35, 
70, 11, eco1, 1, 9, 8.4, 7.6, 7.45, 6.03, 5.98, -1.43, 0.23, 0.04, -0.77, 
70, 12, eco1, 1, 9, 9, 4.3, 0, 4.38, 2.58, 4.38, 0.24, 0.02, 0.07, 
70, 1, eco1, 1, 9, 8.6, 3.9, 0, 3.93, 2.15, 3.93, 0.24, 0.03, -0.33, 
70, 2, eco1, 1, 9, 9.6, 7.8, 0, 5.08, 2.81, 5.08, 0.24, 0.05, -1.37, 
70, 3, eco1, 1, 9, 10.1, 12, 0, 8.64, 5.77, 8.64, 0.25, 0.07, -1.43, 
70, 4, eco1, 1, 9, 14.5, 12.8, 3.89, 8.94, 7.13, 5.05, 0.28, 0.12, -2.17, 
70, 5, eco1, 1, 9, 4.3, 17.2, 3.38, 1.24, 1.81, -2.13, 0.21, -0.01, -0.67, 
70, 6, eco1, 1, 9, 10.3, 21.6, 13.51, 7.96, 8.7, -5.56, 0.25, 0.04, -3.03, 
80, 7, eco1, 1, 9, 14.7, 25.5, 32.63, 9.86, 13.5, -22.76, 0.28, 0.05, -4.15, 
80, 8, eco1, 1, 9, 18.4, 25.2, 42.05, 14.77, 18.88, -27.27, 0.3, 0.15, -4.28, 
80, 9, eco1, 1, 9, 22.9, 24.4, 54.31, 18.48, 24.33, -35.83, 0.34, 0.3, -4.34, 
80, 10, eco1, 1, 9, 16.2, 16.4, 7.56, 11.42, 10.06, 3.86, 0.29, 0.12, -2.12, 
80, 11, eco1, 1, 9, 18.7, 7.8, 6.16, 4.95, 4.64, -1.21, 0.31, 0.06, -1.88, 
80, 12, eco1, 1, 9, 18.5, 6.3, 0, 4.57, 2.6, 4.57, 0.3, 0.06, -1.74, 
80, 1, eco1, 1, 9, 8.9, 1.7, 0, 4.85, 3.32, 4.85, 0.24, 0.01, 0.27, 
80, 2, eco1, 1, 9, 8.6, 10.4, 0, 6.99, 4.32, 6.99, 0.24, 0.07, -1.59, 
80, 3, eco1, 1, 9, 10.5, 7.6, 0, 5.9, 3.66, 5.9, 0.25, 0.05, -0.94, 
80, 4, eco1, 1, 9, 13.7, 13.5, 3.78, 10.01, 7.88, 6.23, 0.27, 0.12, -2.11, 
80, 5, eco1, 1, 9, 15.8, 22.7, 32.09, 13.41, 16.97, -18.68, 0.29, 0.13, -3.84, 
80, 6, eco1, 1, 9, 7.2, 25.1, 8.22, 1.63, 2.9, -6.59, 0.23, -0.02, -1.43, 
90, 7, eco1, 1, 9, 10.6, 26.4, 19.74, 4.04, 7.03, -15.7, 0.25, -0.01, -2.61, 
90, 8, eco1, 1, 9, 11.2, 25, 25.9, 7.18, 10.51, -18.72, 0.25, 0.02, -3.05, 
90, 9, eco1, 1, 9, 1.8, 24.5, 0.15, 0.49, 0.36, 0.34, 0.19, 0, -1.07, 
90, 10, eco1, 1, 9, 14.8, 17.6, 11.05, 15.4, 13.14, 4.35, 0.28, 0.17, -2.61, 
90, 11, eco1, 1, 9, 9.7, 7.6, 7.87, 6.82, 6.3, -1.04, 0.24, 0.04, -0.61, 
90, 12, eco1, 1, 9, 10.2, 7.3, 0, 6.07, 3.31, 6.07, 0.25, 0.04, -0.98, 
90, 1, eco1, 1, 9, 10.7, 4.7, 0, 5.27, 2.91, 5.27, 0.25, 0.02, -0.05, 
90, 2, eco1, 1, 9, 14.7, 8.4, 0, 6.48, 3.51, 6.48, 0.28, 0.07, -2.01, 
90, 3, eco1, 1, 9, 7.9, 8.7, 0, 8.71, 5.72, 8.71, 0.23, 0.04, -0.58, 
90, 4, eco1, 1, 9, 13.1, 16.4, 4.89, 14.02, 10.77, 9.13, 0.27, 0.14, -2.47, 
90, 5, eco1, 1, 9, 7.4, 22.4, 12.53, 3.45, 5.52, -9.08, 0.23, -0.01, -1.71, 
90, 6, eco1, 1, 9, 17.7, 23.6, 39.47, 18.36, 21.37, -21.11, 0.3, 0.21, -4.36, 
100, 7, eco1, 1, 9, 8.2, 26.3, 17.99, 4.23, 6.73, -13.76, 0.23, 0, -2.08, 
100, 8, eco1, 1, 9, 12.4, 22.9, 23.21, 13.35, 14.2, -9.86, 0.26, 0.07, -3.45, 
100, 9, eco1, 1, 9, 8.3, 20.9, 6.73, 5.23, 5.23, -1.49, 0.23, -0.01, -1.91, 
100, 10, eco1, 1, 9, 12.4, 13.9, 13.22, 14.59, 13.2, 1.37, 0.26, 0.12, -1.88, 
100, 11, eco1, 1, 9, 15.7, 9.8, 12.59, 9.36, 9.06, -3.23, 0.28, 0.09, -1.75, 
100, 12, eco1, 1, 9, 7.7, 5, 0, 7.71, 4.94, 7.71, 0.23, 0.01, 0.23, 
100, 1, eco1, 1, 9, 8.5, 5.6, 0, 6.68, 3.66, 6.68, 0.23, 0.04, -0.39, 
100, 2, eco1, 1, 9, 8.3, 7.5, 0, 7.74, 4.36, 7.74, 0.23, 0.05, -1.07, 
100, 3, eco1, 1, 9, 9.4, 9.7, 0, 11.17, 7.36, 11.17, 0.24, 0.08, -1.16, 
100, 4, eco1, 1, 9, 10, 14.4, 4.88, 14.1, 10.77, 9.22, 0.24, 0.1, -1.83, 
100, 5, eco1, 1, 9, 10.2, 17.3, 20.23, 12.11, 13.93, -8.12, 0.25, 0.07, -2.32, 
100, 6, eco1, 1, 9, 14.8, 21.9, 21.83, 16.32, 16.57, -5.5, 0.28, 0.14, -3.63, 
