Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,
0, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, eco1, 9, 30.6666666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 400, 127.888888888889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
10, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, eco1, 9, 349, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 586.444444444444, 137.222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
20, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, eco1, 9, 510.111111111111, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 744.444444444444, 144.333333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
30, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
30, eco1, 9, 780.777777777778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 954.888888888889, 151.777777777778, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
40, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
40, eco1, 9, 911.666666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1122.33333333333, 147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
50, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
50, eco1, 9, 983.444444444444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1317.33333333333, 127.222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
60, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
60, eco1, 9, 1013.44444444444, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1492.77777777778, 71.6666666666667, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
70, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, eco1, 9, 1233.33333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1540.55555555556, 11.2222222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
80, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, eco1, 9, 1298.22222222222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1730.88888888889, 2.88888888888889, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
90, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, eco1, 9, 1477.33333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1810.33333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
100, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
100, eco1, 9, 1634.55555555556, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1721.33333333333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
