Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
10, 7, 1, LITU, 50, 405, 0, 405, 0, 0, 1.221, 0, 1.4, 0, 0.1, 0.1, 0.1, 0.05, 0.35, 0.98, 1, 0.99, 300, 3.549, 1.1829, 2.328, 1.1829, 25000, 1093, 5.4, 27.1, 1.157, 0, 0.051, 0, 0.051, 
10, 7, 1, LIST, 40, 247, 0, 247, 0, 0, 0.745, 0, 0.9, 0, 0.1, 0.2, 0.1, 0.05, 0.35, 0.98, 1, 0.97, 300, 3.5, 1.1665, 2.755, 1.1665, 38000, 1096, 5.4, 27.1, 1.011, 0, 0.05, 0, 0.05, 
10, 7, 1, PITA, 30, 273, 0, 273, 0, 0, 0.861, 0, 0.4, 1, 0.4, 0.6, 0.4, 0.15, 0.4, 0.98, 1, 0.93, 400, 13.948, 8.1918, 13.087, 8.1918, 15000, 1099, 5.4, 27.1, 0.879, 0, 0.18, 0, 0.18, 
10, 7, 1, PIVI2, 30, 168, 0, 168, 0, 0, 0.524, 0, 0.2, 1, 0.2, 0.8, 0.2, 0.1, 0.4, 0.98, 1, 0.9, 300, 6.524, 3.8317, 6, 3.8317, 15000, 1120, 5.4, 27.1, 0.662, 0, 0.111, 0, 0.111, 
10, 8, 1, LITU, 50, 407.3, 1.2, 408.5, 0, 0, 1.267, 0, 1.4, 0.39, 0.6, 0.6, 0.6, 0.23, 0.61, 0.88, 1, 0.92, 300, 26.011, 8.6703, 24.744, 8.6703, 25000, 1129, 8, 25.6, 0.974, 0, 0.374, 0, 0.374, 
10, 8, 1, LIST, 40, 249.8, 1.2, 250.9, 0, 0, 0.767, 0, 0.9, 0.39, 0.3, 0.9, 0.3, 0.15, 0.61, 0.88, 1, 0.88, 300, 16.205, 5.4018, 15.438, 5.4018, 38000, 1162, 8, 25.6, 0.852, 0, 0.233, 0, 0.233, 
10, 8, 1, PITA, 30, 286.1, 8.2, 294.3, 0, 0, 0.923, 0.22755, 0.4, 1, 0.4, 1.3, 0.4, 0.16, 0.69, 0.84, 1, 0.84, 400, 19.631, 11.5295, 18.709, 11.302, 15000, 1183, 8, 25.6, 0.74, 0, 0.25, 0.003, 0.253, 
10, 8, 1, PIVI2, 30, 174, 3.8, 177.8, 0, 0, 0.553, 0.15965, 0.2, 1, 0.2, 1.5, 0.2, 0.1, 0.69, 0.84, 1, 0.81, 300, 9.091, 5.3394, 8.539, 5.1798, 15000, 1213, 8, 25.6, 0.557, 0, 0.153, 0.002, 0.155, 
10, 9, 1, LITU, 50, 432.1, 9.9, 441.9, 0, 1E-05, 1.315, 0, 1.5, 0.98, 1.5, 1.5, 1.5, 0.5, 0.54, 0.21, 1, 0.81, 300, 10.137, 3.379, 8.821, 3.379, 25000, 1227, 4.3, 20.5, 0.48, 0, 0.146, 0, 0.146, 
10, 9, 1, LIST, 40, 265.2, 6.6, 271.8, 0, 0, 0.803, 0, 0.9, 0.94, 0.9, 2.4, 0.9, 0.34, 0.54, 0.21, 1, 0.72, 300, 6.109, 2.0364, 5.306, 2.0364, 38000, 1240, 4.3, 20.5, 0.42, 0, 0.088, 0, 0.088, 
10, 9, 1, PITA, 30, 304.8, 19.5, 324.3, 0, 0, 0.922, 0.54149, 0.4, 1, 0.4, 2.8, 0.4, 0.17, 0.61, 0.13, 1, 0.68, 400, 2.24, 1.3157, 1.318, 0.7742, 15000, 1248, 4.3, 20.5, 0.365, 0, 0.022, 0.007, 0.029, 
10, 9, 1, PIVI2, 30, 182.5, 9, 191.6, 0, 1E-05, 0.551, 0.37548, 0.2, 1, 0.2, 3, 0.2, 0.11, 0.61, 0.13, 1, 0.66, 300, 1.024, 0.6015, 0.473, 0.226, 15000, 1250, 4.3, 20.5, 0.275, 0, 0.012, 0.005, 0.017, 
10, 10, 1, LITU, 50, 440.9, 13.2, 454.1, 0, 1E-05, 1.325, 13.23217, 1.5, 1, 1.5, 1.5, 1.5, 0.51, 0.9, 0.02, 1, 0.81, 300, 1.287, 0.4289, -0.039, -12.8033, 25000, 1251, 4.8, 16.8, 0.37, 0, 0.018, 0, 0.018, 
10, 10, 1, LIST, 40, 270.5, 8.6, 279.1, 0, 0, 0.812, 8.60474, 1, 0.97, 0.9, 2.5, 0.9, 0.36, 0.9, 0.02, 1, 0.71, 300, 0.789, 0.2629, -0.024, -8.3419, 38000, 1238, 4.8, 16.8, 0.323, 0, 0.011, 0, 0.011, 
10, 10, 1, PITA, 30, 306.1, 20.3, 326.4, 0, 0, 0.919, 0.563, 0.4, 1, 0.4, 2.9, 0.4, 0.17, 1, 0, 1, 0.67, 400, 0.134, 0.0786, -0.785, -0.4844, 15000, 1229, 4.8, 16.8, 0.281, 0, 0, 0.002, 0.002, 
10, 10, 1, PIVI2, 30, 183, 9.2, 192.2, 0, 1E-05, 0.549, 0.38489, 0.2, 1, 0.2, 3.1, 0.2, 0.11, 1, 0, 1, 0.65, 300, 0.061, 0.0358, -0.488, -0.3491, 15000, 1228, 4.8, 16.8, 0.211, 0, 0, 0.001, 0.001, 
10, 11, 1, LITU, 50, 440.9, 0.4, 441.3, 0, 0, 1.323, 0.42887, 1.5, 0.17, 0.3, 0.3, 0.3, 0.11, 1, 0, 1, 0.97, 300, 0, 0.0001, -1.323, -0.4288, 25000, 1227, 6.5, 12, 0.332, 0.111, 0, 0, 0, 
10, 11, 1, LIST, 40, 270.5, 0.3, 270.7, 0, 0, 0.811, 0.26288, 1, 0.11, 0.1, 0.4, 0.1, 0.05, 1, 0, 1, 0.95, 300, 0, 0, -0.811, -0.2628, 38000, 1225, 6.5, 12, 0.291, 0.072, 0, 0, 0, 
10, 11, 1, PITA, 30, 305.3, 19.8, 325.1, 0, 0, 0.916, 0.54954, 0.4, 1, 0.4, 0.7, 0.4, 0.17, 1, 0, 1, 0.9, 400, 0, 0, -0.916, -0.5495, 15000, 1224, 6.5, 12, 0.253, 0.006, 0, 0, 0, 
