Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1426.3, 1093, 0, 3.5, 22.6, 
10, -90.5, 1146.1, 2268, 153, 1.35, 38.8, 
20, -53.2, 1157.2, 3561, 109.8, 2.45, 69.4, 
30, -125.4, 1271.4, 4631, 214.7, 2, 77, 
40, -41, 1382.1, 5188, 184.9, 3, 84, 
50, -39.7, 1426.7, 5650, 147.9, 4.76, 107.8, 
60, -62.1, 1512.5, 5934, 185.9, 6.71, 113.5, 
70, 50.2, 1535, 5770, 94.8, 10.73, 124.5, 
80, -122.7, 1561.4, 5861, 270.1, 10.72, 114.9, 
90, -27.5, 1579.6, 5836, 159.2, 13.27, 114.7, 
100, 80.1, 1574, 5633, 90.3, 17.2, 112.5, 
