Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 1426.3, 1093, 0, 0, 0, 0, 3.5, 85.7, 0, 0, 0, 513.7, 154.9, 22.6, 7.5, 1.9, 0.3, 0, 0, 14.3, 28.5, 841.5, 542, 0, 0, 3.8, 1.6, 0.1, 0, 0, 0, 0, 0, 0.3, 2.3, 10.1, 64, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 80.1, 0, 0, 
10, eco1, 1, 1, -90.5, 1146.1, 2268, 153, 44.8, 36.3, 35.9, 1.35, 99.6, 2.9, 55.1, 11.7, 1011.8, 307.8, 38.8, 12.6, 11.9, 29.3, 3.6, 9.7, 85.3, 188.3, 328.2, 544.2, 2.2, 0.2, 7.6, 3.1, 0.3, 0.1, 0.1, 1.1, 0, 0.3, 2.2, 12.8, 4, 64.1, 0, -0.1, 0, 0, 0.5, 1.4, -1.4, 0, 14.48, 5.14, 0.35, 0, 0, 2.2, 0.8, 86, 0.01, 0, 
20, eco1, 1, 1, -53.2, 1157.2, 3561, 109.8, 32.7, 41.1, 59.3, 2.45, 111.4, 2.5, 54.7, 11.1, 1620.1, 500, 69.4, 24.8, 18.1, 39.5, 5.7, 14, 137.7, 189.4, 284.1, 546, 2.2, 0.2, 12.8, 5.1, 0.6, 0.3, 0.1, 1.5, 0, 0.5, 3.6, 14.2, 3.7, 64.3, 0, -0.1, 0, 0, 0.6, 1, -1, 0, 14.53, 2.41, 0.23, 0, 0, 1.7, 1, 90.3, 0.02, 0, 
30, eco1, 1, 1, -125.4, 1271.4, 4631, 214.7, 61.4, 47.9, 77.1, 2, 121.1, 4, 75.6, 15.8, 2102.3, 649, 77, 27.3, 13.9, 38, 4.7, 13, 180, 213.4, 330.2, 547.9, 3, 0.3, 16.6, 6.6, 0.6, 0.3, 0.1, 1.4, 0, 0.5, 4.2, 16.7, 4.3, 64.5, 0.1, -0.1, 0, -0.1, 1, 1.6, -1.8, 0, 14.54, 7.1, 0.56, 0, 0, 3.2, 1.1, 93.6, 0.02, 0, 
40, eco1, 1, 1, -41, 1382.1, 5188, 184.9, 54.8, 55.4, 87.9, 3, 131, 5.6, 68, 14.1, 2371.7, 733.1, 84, 29.6, 14.7, 38.7, 4.8, 13.3, 201.9, 246, 384.3, 550, 2.7, 0.3, 18.8, 7.5, 0.7, 0.3, 0.1, 1.4, 0, 0.5, 4.4, 21.1, 5.4, 64.9, 0.1, -0.1, 0, -0.1, 1.3, 2.6, -2.8, 0, 14.36, 9.78, 0.84, 0, 0, 2.9, 1.2, 100.7, 0.03, 0, 
50, eco1, 1, 1, -39.7, 1426.7, 5650, 147.9, 41.7, 44.8, 97, 4.76, 139.4, 4.2, 70.4, 14.2, 2585.6, 796.9, 107.8, 37.6, 15.7, 38.7, 4.8, 13.3, 207.8, 263.1, 403.4, 552.3, 2.8, 0.3, 20.2, 8.1, 0.9, 0.4, 0.1, 1.4, 0, 0.5, 4.3, 24.3, 6.2, 65.3, 0, -0.1, 0, -0.1, 0.9, 2, -2.1, 0, 14.54, 4.96, 0.52, 0, 0, 2.1, 1.1, 106.7, 0.05, 0, 
60, eco1, 1, 1, -62.1, 1512.5, 5934, 185.9, 54, 40.3, 102.4, 6.71, 146.9, 4.9, 76.8, 16.5, 2713, 838.2, 113.5, 40.9, 13.8, 37.9, 4.8, 13.3, 230.1, 284.6, 442.9, 554.8, 3.1, 0.3, 21.4, 8.5, 0.9, 0.4, 0.1, 1.4, 0, 0.5, 4.6, 26.4, 7, 65.7, 0.1, -0.1, 0, -0.1, 1, 2.3, -2.4, 0, 14.35, 7.71, 0.8, 0, 0, 2.4, 0.9, 112.3, 0.07, 0, 
70, eco1, 1, 1, 50.2, 1535, 5770, 94.8, 28.1, 40.3, 104.7, 10.73, 151.3, 4.9, 55, 11.1, 2657.7, 822.8, 124.5, 42.6, 14.8, 35.7, 4.6, 12.3, 226.8, 298.1, 452.6, 557.5, 2.2, 0.2, 21, 8.3, 1, 0.4, 0.1, 1.3, 0, 0.4, 4.3, 27.9, 7.3, 66.1, 0, -0.1, 0, -0.1, 0.9, 2.5, -2.5, 0, 14.39, 6.45, 0.79, 0, 0, 1.6, 0.9, 118.2, 0.12, 0, 
80, eco1, 1, 1, -122.7, 1561.4, 5861, 270.1, 80.8, 62.5, 111.4, 10.72, 154.5, 6.6, 72.7, 15.2, 2682.5, 836.9, 114.9, 38.3, 18.7, 40.5, 5.8, 13.9, 232.9, 306.8, 461.5, 560.2, 2.8, 0.3, 21.7, 8.4, 0.9, 0.4, 0.1, 1.5, 0, 0.5, 4.3, 28.8, 7.5, 66.6, 0.1, -0.1, 0, -0.2, 1.2, 3.3, -3.3, 0, 14.38, 14.21, 1.4, 0, 0, 4.5, 1.3, 120, 0.12, 0, 
90, eco1, 1, 1, -27.5, 1579.6, 5836, 159.2, 47.1, 44.2, 106.5, 13.27, 158.5, 5.1, 74, 16, 2669.8, 840.5, 114.7, 40.2, 12.8, 35.3, 4.4, 12.4, 233.3, 314.4, 469, 563, 2.9, 0.3, 22.1, 8.4, 0.9, 0.4, 0.1, 1.3, 0, 0.4, 4.4, 29.5, 7.4, 67, 0, -0.1, 0, -0.1, 1, 2.5, -2.5, 0, 14.44, 8.41, 0.98, 0, 0, 1.8, 1, 123.5, 0.15, 0, 
