Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 7, eco1, 1, 1, 11.7, 25.4, 70.1, 10.09, 26.24, -60.01, 0.12, 0.03, -1.15, 
10, 8, eco1, 1, 1, 8.4, 23.9, 40.69, 5.04, 14.8, -35.65, 0.12, 0.01, -0.25, 
10, 9, eco1, 1, 1, 5, 20.3, 11.09, 3.82, 6, -7.28, 0.11, 0, 0.65, 
10, 10, eco1, 1, 1, 11.4, 15, 0.41, 12.66, 9.78, 12.25, 0.12, 0.04, 0.65, 
10, 11, eco1, 1, 1, 7.7, 10.6, 0, 9.36, 7.16, 9.36, 0.12, 0.02, 1.32, 
10, 12, eco1, 1, 1, 11.1, 8, 0, 4.78, 2.93, 4.78, 0.12, 0.01, 1.57, 
10, 1, eco1, 1, 1, 12.6, 1.3, 0, 5.42, 4.19, 5.42, 0.13, 0.01, 1.98, 
10, 2, eco1, 1, 1, 13.5, 6.4, 0, 4.34, 2.66, 4.34, 0.13, 0.02, 1.89, 
10, 3, eco1, 1, 1, 5.7, 10.8, 0, 9.6, 7.42, 9.6, 0.11, 0.03, 1.15, 
10, 4, eco1, 1, 1, 9.5, 13.2, 0, 10.97, 8.51, 10.96, 0.12, 0.03, 0.75, 
10, 5, eco1, 1, 1, 12.4, 21.5, 17.71, 14.31, 15.08, -3.4, 0.12, 0.05, -0.98, 
10, 6, eco1, 1, 1, 17.6, 22.9, 57.74, 16.82, 27.63, -40.91, 0.14, 0.09, -1.31, 
20, 7, eco1, 1, 1, 8.4, 27.5, 44.04, 4.41, 14.94, -39.63, 0.12, 0.01, -0.27, 
20, 8, eco1, 1, 1, 6.9, 25.3, 41.14, 4.78, 14.53, -36.36, 0.11, 0.01, 0.11, 
20, 9, eco1, 1, 1, 7.3, 21.9, 28.53, 8.77, 14.22, -19.76, 0.11, 0.01, 0.02, 
20, 10, eco1, 1, 1, 6.4, 14.5, 0.15, 12.67, 9.31, 12.52, 0.11, 0.02, 0.73, 
20, 11, eco1, 1, 1, 8.4, 9.6, 0, 9.46, 6.69, 9.46, 0.12, 0.02, 1.42, 
20, 12, eco1, 1, 1, 9.8, 3.9, 0, 4.82, 2.86, 4.82, 0.12, 0.01, 1.95, 
20, 1, eco1, 1, 1, 14.4, 5.7, 0, 5.4, 3.19, 5.4, 0.13, 0.02, 1.91, 
20, 2, eco1, 1, 1, 7.5, 4.2, 0, 4.96, 2.93, 4.96, 0.12, 0.01, 1.94, 
20, 3, eco1, 1, 1, 19.9, 8.4, 0, 6.42, 3.77, 6.42, 0.14, 0.03, 1.44, 
20, 4, eco1, 1, 1, 11.3, 13.4, 0, 13.34, 9.8, 13.33, 0.12, 0.05, 0.74, 
20, 5, eco1, 1, 1, 8.4, 20.1, 8.09, 11.39, 10.18, 3.3, 0.12, 0.02, -0.29, 
20, 6, eco1, 1, 1, 4.8, 24.2, 20.52, 2.87, 6.97, -17.65, 0.11, 0.01, 0.68, 
30, 7, eco1, 1, 1, 20.6, 25.2, 120.05, 26.89, 51.53, -93.16, 0.14, 0.16, -1.91, 
30, 8, eco1, 1, 1, 9.4, 23.4, 33.64, 7.43, 14.6, -26.21, 0.12, 0.01, -0.54, 
30, 9, eco1, 1, 1, 6.2, 21.3, 16.72, 6.51, 9.38, -10.2, 0.11, 0.01, 0.31, 
30, 10, eco1, 1, 1, 4.3, 16.3, 0.68, 8.79, 6.57, 8.11, 0.11, 0.01, 0.82, 
30, 11, eco1, 1, 1, 8.4, 7.7, 0, 8.64, 5.56, 8.64, 0.12, 0.02, 1.58, 
30, 12, eco1, 1, 1, 14.6, 7.1, 0, 7.17, 4.19, 7.17, 0.13, 0.02, 1.64, 
30, 1, eco1, 1, 1, 12.2, 7.3, 0, 7.28, 4.26, 7.28, 0.12, 0.02, 1.61, 
30, 2, eco1, 1, 1, 9, 5.2, 0, 6.44, 3.76, 6.44, 0.12, 0.01, 1.91, 
30, 3, eco1, 1, 1, 7.9, 6.9, 0, 7.22, 4.24, 7.22, 0.12, 0.02, 1.57, 
30, 4, eco1, 1, 1, 10.2, 15.4, 0.17, 17.97, 13.1, 17.8, 0.12, 0.06, 0.4, 
30, 5, eco1, 1, 1, 10.6, 18.7, 4.26, 18.07, 14.18, 13.81, 0.12, 0.05, -0.4, 
30, 6, eco1, 1, 1, 21.6, 24.3, 100.62, 28.36, 44.02, -72.26, 0.14, 0.18, -1.63, 
40, 7, eco1, 1, 1, 17.3, 24.8, 77.66, 25.62, 39.66, -52.04, 0.13, 0.12, -1.81, 
40, 8, eco1, 1, 1, 16.5, 25.4, 77.84, 24.5, 39.09, -53.35, 0.13, 0.11, -1.72, 
40, 9, eco1, 1, 1, 12.4, 20.3, 19.5, 20.51, 20.83, 1, 0.12, 0.07, -0.33, 
40, 10, eco1, 1, 1, 6.5, 15, 0.19, 15.77, 11.75, 15.58, 0.11, 0.02, 0.64, 
40, 11, eco1, 1, 1, 5.8, 12.4, 0, 16.05, 11.91, 16.05, 0.11, 0.03, 1.11, 
40, 12, eco1, 1, 1, 8.2, 4.2, 0, 6.45, 3.91, 6.45, 0.12, 0.01, 1.94, 
40, 1, eco1, 1, 1, 5.4, 2.1, 0, 5.71, 3.44, 5.71, 0.11, 0.01, 1.97, 
40, 2, eco1, 1, 1, 12.6, 4.6, 0, 6.74, 4.03, 6.74, 0.13, 0.02, 1.93, 
40, 3, eco1, 1, 1, 17.7, 11.2, 0, 10.1, 6.01, 10.1, 0.14, 0.05, 1.07, 
40, 4, eco1, 1, 1, 17.9, 14.8, 0.06, 18.75, 13.78, 18.7, 0.14, 0.12, 0.49, 
40, 5, eco1, 1, 1, 17.6, 18.6, 5.51, 23.43, 18.66, 17.92, 0.14, 0.14, -0.38, 
40, 6, eco1, 1, 1, 15.8, 22.6, 58.96, 25.16, 32.85, -33.81, 0.13, 0.12, -1.25, 
50, 7, eco1, 1, 1, 15.1, 26.5, 101.47, 20.91, 41.54, -80.56, 0.13, 0.09, -2.08, 
50, 8, eco1, 1, 1, 9.1, 26, 35.72, 7, 14.71, -28.72, 0.12, 0.01, -0.45, 
50, 9, eco1, 1, 1, 1.8, 23.1, 5.33, 1.62, 2.62, -3.71, 0.1, 0, 0.37, 
50, 10, eco1, 1, 1, 11.4, 16.2, 1.25, 21.92, 16.16, 20.67, 0.12, 0.09, 0.5, 
50, 11, eco1, 1, 1, 9.4, 10.8, 0, 14.55, 10.29, 14.55, 0.12, 0.06, 1.32, 
50, 12, eco1, 1, 1, 12.1, 4, 0, 6.75, 3.93, 6.75, 0.12, 0.03, 1.95, 
50, 1, eco1, 1, 1, 6.7, 5.5, 0, 7.49, 4.33, 7.49, 0.11, 0.03, 1.92, 
50, 2, eco1, 1, 1, 6.7, 6.4, 0, 7.95, 4.58, 7.95, 0.11, 0.03, 1.89, 
50, 3, eco1, 1, 1, 11, 8.8, 0, 10.84, 6.92, 10.84, 0.12, 0.05, 1.41, 
50, 4, eco1, 1, 1, 7.1, 14.5, 0.02, 19.17, 13.9, 19.14, 0.11, 0.05, 0.59, 
50, 5, eco1, 1, 1, 6.4, 17.7, 1.24, 12.58, 9.43, 11.33, 0.11, 0.03, 0.26, 
50, 6, eco1, 1, 1, 11.3, 23.5, 44.58, 19.18, 23.51, -25.4, 0.12, 0.06, -1.08, 
60, 7, eco1, 1, 1, 10.6, 26.4, 56.32, 13.91, 25.04, -42.41, 0.12, 0.03, -0.9, 
60, 8, eco1, 1, 1, 11.2, 25, 49.39, 16.78, 25.42, -32.61, 0.12, 0.04, -1.04, 
60, 9, eco1, 1, 1, 1.8, 24.5, 3.14, 1.54, 1.97, -1.6, 0.1, 0, -0.02, 
60, 10, eco1, 1, 1, 14.8, 17.6, 4.31, 26.55, 20.21, 22.24, 0.13, 0.14, 0.36, 
60, 11, eco1, 1, 1, 9.7, 7.6, 0, 9.3, 5.37, 9.3, 0.12, 0.04, 1.65, 
60, 12, eco1, 1, 1, 10.2, 7.3, 0, 9.16, 5.29, 9.16, 0.12, 0.05, 1.68, 
60, 1, eco1, 1, 1, 10.7, 4.7, 0, 7.86, 4.54, 7.86, 0.12, 0.04, 1.94, 
60, 2, eco1, 1, 1, 14.7, 8.4, 0, 9.87, 5.69, 9.87, 0.13, 0.06, 1.58, 
60, 3, eco1, 1, 1, 7.9, 8.7, 0, 13.25, 9.04, 13.25, 0.12, 0.06, 1.47, 
60, 4, eco1, 1, 1, 13.1, 16.4, 0.51, 24.45, 17.94, 23.94, 0.13, 0.13, 0.35, 
60, 5, eco1, 1, 1, 7.4, 22.4, 22.22, 11.5, 13.18, -10.72, 0.11, 0.02, -0.03, 
60, 6, eco1, 1, 1, 17.7, 23.6, 103.95, 33.56, 50.54, -70.4, 0.14, 0.19, -1.4, 
70, 7, eco1, 1, 1, 15.4, 25.7, 73.94, 25.5, 38.28, -48.44, 0.13, 0.09, -2.03, 
70, 8, eco1, 1, 1, 3.6, 24, 5.83, 1.86, 2.94, -3.97, 0.11, 0, 0.02, 
70, 9, eco1, 1, 1, 10, 20.9, 20.61, 22.78, 22.2, 2.17, 0.12, 0.06, -0.47, 
70, 10, eco1, 1, 1, 8.4, 14.9, 0.15, 20.86, 15.17, 20.7, 0.12, 0.06, 0.62, 
70, 11, eco1, 1, 1, 8.4, 7.6, 0, 11.32, 7.49, 11.32, 0.12, 0.07, 1.56, 
70, 12, eco1, 1, 1, 9, 4.3, 0, 7.46, 4.32, 7.46, 0.12, 0.06, 1.93, 
70, 1, eco1, 1, 1, 8.6, 3.9, 0, 7.38, 4.25, 7.38, 0.12, 0.06, 1.94, 
70, 2, eco1, 1, 1, 9.6, 7.8, 0, 9.39, 5.39, 9.39, 0.12, 0.07, 1.53, 
70, 3, eco1, 1, 1, 10.1, 12, 0, 18.76, 13.62, 18.76, 0.12, 0.1, 0.94, 
70, 4, eco1, 1, 1, 14.5, 12.8, 0, 19.05, 13.78, 19.05, 0.13, 0.13, 0.76, 
70, 5, eco1, 1, 1, 4.3, 17.2, 0.37, 7.6, 5.63, 7.22, 0.11, 0.03, 0.82, 
