Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1172.9, 1093, 0, 3.5, 28.7, 
10, -37.3, 943.8, 1809, 90.2, 3.27, 42.2, 
20, -19.7, 882.1, 2529, 59.5, 4.91, 64.4, 
30, -91.3, 909.7, 3238, 153.5, 4.92, 73.5, 
40, -64.9, 1000.9, 3630, 149.7, 4.77, 82.7, 
50, -31.5, 1009.8, 4020, 94.9, 5.09, 96.7, 
60, -49.3, 1094.5, 4329, 141, 4.25, 103.9, 
70, 2.9, 1100.5, 4265, 85.9, 4.87, 116.9, 
80, -108.3, 1146.9, 4379, 219.8, 2.85, 115, 
90, -12, 1136.1, 4349, 111.4, 4.25, 109.4, 
100, 37.8, 1147.1, 4239, 77.1, 5.15, 111.3, 
