Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, eco1, 1, 1, 0, 1172.9, 1093, 0, 0, 0, 0, 3.5, 72.1, 0, 0, 0, 513.7, 154.9, 28.7, 9.6, 2.4, 0.4, 0, 0, 11.7, 23.5, 692, 445.7, 0, 0, 3.8, 1.6, 0.1, 0, 0, 0, 0, 0, 0.2, 1.9, 8.3, 52.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 66.5, 0, 0, 
10, eco1, 1, 1, -37.3, 943.8, 1809, 90.2, 25.4, 20.7, 29, 3.27, 84.3, 1.9, 37.5, 7.9, 813.8, 245.6, 42.2, 13.8, 4.7, 23.1, 1.5, 7.5, 60.8, 140.6, 293.4, 449, 1.5, 0.2, 6, 2.5, 0.3, 0.1, 0, 0.8, 0, 0.3, 1.4, 11.1, 3.8, 53, 0, -0.1, 0, -0.1, 0.4, 0.8, -1.8, 0, 25.04, 16.43, 1.41, 0, 0, 1.2, 0.5, 73.7, 0.54, 0, 
20, eco1, 1, 1, -19.7, 882.1, 2529, 59.5, 17.6, 25.7, 42.2, 4.91, 89.2, 1.4, 36, 7.3, 1153.9, 351.9, 64.4, 22.6, 9.4, 33.6, 3, 11.8, 86.6, 132.3, 211.4, 451.9, 1.4, 0.1, 8.8, 3.6, 0.5, 0.2, 0, 1.2, 0, 0.4, 2.1, 9.5, 2.8, 53.5, 0, -0.1, 0, -0.1, 0.4, 0.4, -0.7, 0, 25.09, 6.43, 0.62, 0, 0, 1, 0.6, 74.5, 0.78, 0, 
30, eco1, 1, 1, -91.3, 909.7, 3238, 153.5, 42.4, 33.6, 53.2, 4.92, 92.8, 2.3, 57.8, 11.8, 1465.1, 444.7, 73.5, 25.1, 6.9, 35.5, 2.5, 11.9, 112.2, 133.2, 209.8, 454.6, 2.3, 0.2, 10.9, 4.5, 0.6, 0.3, 0, 1.3, 0, 0.4, 2.5, 8.3, 2.7, 53.9, 0, -0.1, 0, -0.1, 0.7, 0.5, -1.2, 0, 25.1, 20.67, 1.49, 0, 0, 2.3, 0.8, 74, 0.85, 0, 
40, eco1, 1, 1, -64.9, 1000.9, 3630, 149.7, 44.1, 43.4, 60.8, 4.77, 97.7, 2.8, 51.9, 10.6, 1654.9, 502.3, 82.7, 29, 8.5, 38.6, 3, 13.3, 128.6, 152.3, 262.6, 457.4, 2.1, 0.2, 12.4, 5.1, 0.6, 0.3, 0, 1.4, 0, 0.5, 2.7, 10.3, 2.9, 54.4, 0, -0.1, 0, -0.1, 0.9, 0.7, -1.7, 0, 24.92, 23, 1.77, 0, 0, 2.5, 1, 77, 0.76, 0, 
50, eco1, 1, 1, -31.5, 1009.8, 4020, 94.9, 25.8, 30.6, 68.1, 5.09, 100.9, 1.9, 55, 11.1, 1835.3, 555.5, 96.7, 32.3, 8.6, 34.8, 2.6, 11.5, 123.7, 160.9, 264.4, 460.9, 2.2, 0.2, 13.6, 5.6, 0.7, 0.3, 0, 1.2, 0, 0.4, 2.6, 11, 2.9, 55, 0, -0.1, 0, -0.1, 0.6, 0.5, -1.1, 0, 25.1, 12.59, 0.98, 0, 0, 1.2, 0.8, 78.3, 0.8, 0, 
60, eco1, 1, 1, -49.3, 1094.5, 4329, 141, 39.7, 32, 74, 4.25, 104.4, 2.7, 59.9, 12.5, 1975.5, 599.7, 103.9, 35.8, 7.1, 38.3, 2.6, 13, 148.5, 178.5, 303.2, 464.2, 2.4, 0.2, 14.7, 6, 0.8, 0.4, 0, 1.4, 0, 0.5, 3, 11.9, 3.4, 55.5, 0, -0.1, 0, -0.1, 0.9, 0.7, -1.7, 0, 24.91, 23.98, 1.78, 0, 0, 1.9, 0.8, 79.9, 0.72, 0, 
70, eco1, 1, 1, 2.9, 1100.5, 4265, 85.9, 24.6, 31.2, 77.2, 4.87, 105, 2.3, 47.9, 9.6, 1958, 595.1, 116.9, 37.7, 8.6, 35.5, 2.6, 11.6, 145.1, 184.2, 303.2, 468, 1.9, 0.2, 14.6, 5.9, 0.9, 0.4, 0, 1.3, 0, 0.4, 2.7, 12.4, 3.3, 56.1, 0, -0.1, 0, -0.1, 0.7, 0.7, -1.5, 0, 24.95, 17.11, 1.28, 0, 0, 1.4, 0.8, 81.2, 0.77, 0, 
80, eco1, 1, 1, -108.3, 1146.9, 4379, 219.8, 65.1, 54, 83, 2.85, 105.8, 3.6, 57.9, 11.8, 2000.7, 613.5, 115, 37, 11.6, 41.8, 3.7, 14.2, 157.7, 196.1, 321.5, 471.7, 2.3, 0.2, 15.3, 6.1, 0.8, 0.4, 0.1, 1.5, 0, 0.5, 2.9, 12.6, 3.5, 56.8, 0.1, -0.1, 0, -0.1, 1, 1, -2.2, 0, 24.94, 39, 2.65, 0, 0, 3.9, 1.2, 80.8, 0.42, 0, 
90, eco1, 1, 1, -12, 1136.1, 4349, 111.4, 31.9, 34.4, 79.5, 4.25, 107.2, 2.7, 59.4, 12.3, 1985.9, 612.6, 109.4, 36.5, 6.1, 35, 2.3, 12, 151.6, 197.4, 311.3, 475.8, 2.3, 0.2, 15.4, 6, 0.8, 0.4, 0, 1.2, 0, 0.4, 2.8, 12.3, 3.6, 57.5, 0, -0.1, 0, -0.1, 0.8, 0.7, -1.7, 0, 25, 26.18, 1.79, 0, 0, 1.4, 0.8, 82.1, 0.7, 0, 
100, eco1, 1, 1, 37.8, 1147.1, 4239, 77.1, 22.7, 28.9, 78.3, 5.15, 108.6, 2.8, 41.5, 8.4, 1952, 604.7, 111.3, 37.9, 6.1, 32.6, 2.1, 11.1, 149.9, 196.9, 320.5, 479.9, 1.6, 0.2, 15.3, 5.9, 0.9, 0.4, 0, 1.1, 0, 0.4, 2.7, 13.1, 3.6, 58.1, 0, -0.1, 0, -0.1, 0.8, 0.9, -1.9, 0, 24.95, 22.37, 1.63, 0, 0, 1.2, 0.7, 84.3, 0.83, 0, 
