Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
10, 7, eco1, 1, 1, 11.7, 25.4, 43.8, 6.23, 15.69, -37.57, 0.21, 0.12, -4.79, 
10, 8, eco1, 1, 1, 8.4, 23.9, 18.52, 1.7, 6.19, -16.82, 0.2, 0.01, -2.51, 
10, 9, eco1, 1, 1, 5, 20.3, 5.41, 1.42, 2.53, -3.99, 0.2, 0.01, -1.38, 
10, 10, eco1, 1, 1, 11.4, 15, 0.39, 11.25, 8.38, 10.85, 0.21, 0.23, -3.15, 
10, 11, eco1, 1, 1, 7.7, 10.6, 0, 8.27, 6.17, 8.27, 0.2, 0.08, -1.21, 
10, 12, eco1, 1, 1, 11.1, 8, 0, 5.17, 3.41, 5.17, 0.21, 0.09, -2.21, 
10, 1, eco1, 1, 1, 12.6, 1.3, 0, 4.72, 3.57, 4.72, 0.21, 0.03, -0.07, 
10, 2, eco1, 1, 1, 13.5, 6.4, 0, 3.92, 2.36, 3.92, 0.21, 0.11, -3.55, 
10, 3, eco1, 1, 1, 5.7, 10.8, 0, 6.67, 5.07, 6.67, 0.2, 0.05, -1.15, 
10, 4, eco1, 1, 1, 9.5, 13.2, 0, 9.32, 7.11, 9.31, 0.21, 0.17, -2.66, 
10, 5, eco1, 1, 1, 12.4, 21.5, 11.91, 8.23, 8.98, -3.68, 0.21, 0.18, -4.72, 
10, 6, eco1, 1, 1, 17.6, 22.9, 35.58, 11.44, 17.47, -24.15, 0.22, 0.34, -5.78, 
20, 7, eco1, 1, 1, 8.4, 27.5, 18.2, 1.52, 5.8, -16.68, 0.2, 0, -2.43, 
20, 8, eco1, 1, 1, 6.9, 25.3, 28.92, 2.29, 9.26, -26.63, 0.2, 0.02, -2.37, 
20, 9, eco1, 1, 1, 7.3, 21.9, 19.91, 3.52, 7.86, -16.39, 0.2, 0.03, -2.56, 
20, 10, eco1, 1, 1, 6.4, 14.5, 0.1, 5.57, 3.93, 5.47, 0.2, 0.03, -1.63, 
20, 11, eco1, 1, 1, 8.4, 9.6, 0, 8.69, 6.07, 8.69, 0.2, 0.11, -1.64, 
20, 12, eco1, 1, 1, 9.8, 3.9, 0, 4.51, 2.72, 4.51, 0.21, 0.02, -0.15, 
20, 1, eco1, 1, 1, 14.4, 5.7, 0, 4.67, 2.68, 4.67, 0.22, 0.1, -3.23, 
20, 2, eco1, 1, 1, 7.5, 4.2, 0, 6.2, 4.4, 6.2, 0.2, 0.01, 0.31, 
20, 3, eco1, 1, 1, 19.9, 8.4, 0, 5.44, 3.15, 5.44, 0.23, 0.16, -5.16, 
20, 4, eco1, 1, 1, 11.3, 13.4, 0, 9.32, 6.68, 9.32, 0.21, 0.1, -2.15, 
20, 5, eco1, 1, 1, 8.4, 20.1, 4.82, 4.64, 4.41, -0.18, 0.2, 0.05, -3.16, 
20, 6, eco1, 1, 1, 4.8, 24.2, 5.2, 1.04, 1.92, -4.16, 0.2, 0, -1.14, 
30, 7, eco1, 1, 1, 20.6, 25.2, 102.04, 18.89, 39.08, -83.15, 0.23, 0.4, -7.16, 
30, 8, eco1, 1, 1, 9.4, 23.4, 10.97, 1.39, 3.9, -9.58, 0.21, -0.01, -2.5, 
30, 9, eco1, 1, 1, 6.2, 21.3, 12.44, 2.75, 5.26, -9.69, 0.2, 0.01, -2.01, 
30, 10, eco1, 1, 1, 4.3, 16.3, 0.38, 2.28, 1.64, 1.9, 0.2, 0, -1.18, 
30, 11, eco1, 1, 1, 8.4, 7.7, 0, 8.41, 5.28, 8.41, 0.2, 0.08, -1.58, 
30, 12, eco1, 1, 1, 14.6, 7.1, 0, 6.45, 3.51, 6.45, 0.22, 0.08, -2.89, 
30, 1, eco1, 1, 1, 12.2, 7.3, 0, 7.01, 4.1, 7.01, 0.21, 0.07, -2.05, 
30, 2, eco1, 1, 1, 9, 5.2, 0, 7.5, 4.98, 7.5, 0.21, 0.03, -0.09, 
30, 3, eco1, 1, 1, 7.9, 6.9, 0, 7, 4.24, 7, 0.2, 0.08, -2.01, 
30, 4, eco1, 1, 1, 10.2, 15.4, 0.12, 13.08, 9.05, 12.95, 0.21, 0.14, -2.98, 
30, 5, eco1, 1, 1, 10.6, 18.7, 2.64, 8.91, 6.81, 6.27, 0.21, 0.09, -3.65, 
30, 6, eco1, 1, 1, 21.6, 24.3, 67.31, 20.97, 29.57, -46.34, 0.23, 0.51, -7.29, 
40, 7, eco1, 1, 1, 17.3, 24.8, 74.96, 14.84, 30.04, -60.12, 0.22, 0.25, -6.13, 
40, 8, eco1, 1, 1, 16.5, 25.4, 65.87, 11.66, 25.65, -54.21, 0.22, 0.17, -5.6, 
40, 9, eco1, 1, 1, 12.4, 20.3, 14.85, 9.23, 10.55, -5.62, 0.21, 0.09, -3.38, 
40, 10, eco1, 1, 1, 6.5, 15, 0.11, 4.77, 3.29, 4.65, 0.2, 0.02, -1.54, 
40, 11, eco1, 1, 1, 5.8, 12.4, 0, 12.28, 8.36, 12.28, 0.2, 0.07, -1.35, 
40, 12, eco1, 1, 1, 8.2, 4.2, 0, 7.4, 4.7, 7.4, 0.2, 0.02, -0.08, 
40, 1, eco1, 1, 1, 5.4, 2.1, 0, 5.32, 2.97, 5.32, 0.2, 0.02, -0.24, 
40, 2, eco1, 1, 1, 12.6, 4.6, 0, 6.22, 3.48, 6.22, 0.21, 0.05, -1.42, 
40, 3, eco1, 1, 1, 17.7, 11.2, 0, 9.89, 5.87, 9.89, 0.22, 0.23, -5.63, 
40, 4, eco1, 1, 1, 17.9, 14.8, 0.06, 15.91, 11.17, 15.85, 0.22, 0.28, -3.85, 
40, 5, eco1, 1, 1, 17.6, 18.6, 4.54, 18.39, 14.07, 13.85, 0.22, 0.37, -5.06, 
40, 6, eco1, 1, 1, 15.8, 22.6, 33.48, 13.08, 17.11, -20.39, 0.22, 0.2, -5.23, 
50, 7, eco1, 1, 1, 15.1, 26.5, 66.48, 8.47, 22.44, -58.01, 0.22, 0.13, -5.79, 
50, 8, eco1, 1, 1, 9.1, 26, 19.96, 2.14, 6.78, -17.82, 0.21, 0, -2.64, 
50, 9, eco1, 1, 1, 1.8, 23.1, 0.96, 0.55, 0.65, -0.4, 0.19, 0, -1.03, 
50, 10, eco1, 1, 1, 11.4, 16.2, 1.53, 16.8, 11.89, 15.27, 0.21, 0.26, -3.4, 
50, 11, eco1, 1, 1, 9.4, 10.8, 0, 11.87, 8.21, 11.87, 0.21, 0.11, -1.55, 
50, 12, eco1, 1, 1, 12.1, 4, 0, 5.48, 3.1, 5.48, 0.21, 0.03, -0.48, 
50, 1, eco1, 1, 1, 6.7, 5.5, 0, 6.06, 3.42, 6.06, 0.2, 0.04, -0.86, 
